antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
"frozenset({'B004P1JMYA', 'B007146EEE'})",frozenset({'B00EUUJID6'}),0.0006072999938030613,0.004734461176178968,0.0001239387742455227,0.20408163265306123,43.10556683406347,0.00012106353600256838,1.2504618308299291
frozenset({'B003ZJ0ZX0'}),frozenset({'B009IRVSVQ'}),0.007238024415938527,0.00894837950052674,0.001462477536097168,0.20205479452054792,22.58004306910029,0.0013977089467892717,1.2420046059478378
"frozenset({'B0026P3G12', 'B003GAMPWM'})",frozenset({'B00F0O8SZK'}),0.000867571419718659,0.006506785647889942,0.0001735142839437318,0.2,30.73714285714286,0.00016786918268138693,1.2418665179401374
"frozenset({'B00NCGXYJS', 'B00MIA0KGY'})",frozenset({'B00MU79IL8'}),0.0008179959100204499,0.012889632521534362,0.00016112040651917951,0.19696969696969696,15.281249999999998,0.00015057673983489783,1.22923177836941
"frozenset({'B004UB2WAQ', 'B00472O3C8'})",frozenset({'B00L4QYEGU'}),0.0006940571357749272,0.0043626448534424,0.000136332651670075,0.19642857142857145,45.02511160714286,0.00013330472687869154,1.2390153752934938
"frozenset({'B00NCFX7NM', 'B00F0O8SZK'})",frozenset({'B005G618JU'}),0.0007684204003222408,0.005911879531511433,0.00014872652909462725,0.19354838709677422,32.73889227023738,0.0001441837202583664,1.232669269380926
"frozenset({'B005G618JU', 'B003GAMPWM'})","frozenset({'B00F0O8SZK', 'B009G7ZYPY'})",0.0007684204003222408,0.0009791163165396295,0.00014872652909462725,0.19354838709677422,197.67660269497756,0.00014797415614270984,1.238785895767491
"frozenset({'B00F0O8SZK', 'B009G7ZYPY'})",frozenset({'B003GAMPWM'}),0.0009791163165396295,0.00622172646712524,0.00018590816136828406,0.18987341772151897,30.517802208885975,0.00017981636746727526,1.2266950563921424
"frozenset({'B00NCFX7NM', 'B009G7ZYPY'})",frozenset({'B0026P3G12'}),0.0007188448906240317,0.021949556918882073,0.000136332651670075,0.18965517241379312,8.640501177982438,0.00012055432482747526,1.2069558659298902
frozenset({'B008R3EYWM'}),frozenset({'B004UB2WAQ'}),0.005763153002416806,0.0075478713515523335,0.0010906612133606,0.18924731182795698,25.072938185285235,0.0010471616759190454,1.2241120419669183
"frozenset({'B008R3EYWM', 'B009G7ZYPY'})",frozenset({'B005G618JU'}),0.000594906116378509,0.005911879531511433,0.00011154489682097045,0.1875,31.715801886792455,0.00010802788352838138,1.223493071345832
"frozenset({'B008R3EYWM', 'B009G7ZYPY'})",frozenset({'B004UB2WAQ'}),0.000594906116378509,0.0075478713515523335,0.00011154489682097045,0.1875,24.841440886699505,0.00010705462198829385,1.2214795429519356
frozenset({'B002NACY22'}),frozenset({'B0096MV73M'}),0.0038421020016112042,0.005614426473322179,0.0007188448906240317,0.18709677419354837,33.324289681691944,0.0006972736914329816,1.2232520944177385
frozenset({'B00HQF9UZ8'}),frozenset({'B00NJQ007U'}),0.005329367292557476,0.0037057693499411293,0.0009667224391150771,0.1813953488372093,48.94944388270981,0.0009469730331477389,1.2170639749418333
"frozenset({'B00MIA0KGY', 'B00MIA0MHQ'})",frozenset({'B00MU79IL8'}),0.0008923591745677636,0.012889632521534362,0.00016112040651917951,0.18055555555555552,14.007812499999996,0.0001496182246817813,1.204609262007619
frozenset({'B00MU79IL8'}),frozenset({'B00MIA0KGY'}),0.012889632521534362,0.030761603767738736,0.002317655078391275,0.1798076923076923,5.8451988935721815,0.0019211493100520756,1.1817209051366375
"frozenset({'B001TCHDPS', 'B001BKVWYG'})",frozenset({'B007ZRZWOA'}),0.0037181632273656814,0.005626820350746731,0.0006568755035012704,0.17666666666666667,31.39724669603524,0.000635954066986131,1.207740704027433
frozenset({'B00MIA0LDQ'}),"frozenset({'B00NEJ7MMI', 'B00KR6332Y'})",0.0038544958790357564,0.003160438743260829,0.0006568755035012704,0.17041800643086819,53.92226215244941,0.0006446936053894266,1.2016166804296353
"frozenset({'B00F0O8SZK', 'B005G618JU'})","frozenset({'B00NCFX7NM', 'B009G7ZYPY'})",0.0006692693809258227,0.0007188448906240317,0.00011154489682097045,0.16666666666666666,231.85344827586206,0.00011106379594604081,1.199137386131251
"frozenset({'B00F0O8SZK', 'B005G618JU'})","frozenset({'B0026P3G12', 'B003GAMPWM'})",0.0006692693809258227,0.000867571419718659,0.00011154489682097045,0.16666666666666666,192.10714285714286,0.0001109642578339864,1.1989589142963377
"frozenset({'B0026P3G12', 'B009G7ZYPY'})",frozenset({'B00NCFX7NM'}),0.0008303897874450022,0.0050814897440664315,0.000136332651670075,0.16417910447761194,32.30924645067346,0.00013211303448159572,1.1903489319133491
frozenset({'B00KR6332Y'}),frozenset({'B00MIA0LDQ'}),0.005738365247567701,0.0038544958790357564,0.0009419346842659726,0.16414686825053998,42.585820144034784,0.0009198161790668209,1.1917709777984664
"frozenset({'B008R3EYWM', 'B00L4QYEGU'})",frozenset({'B00472O3C8'}),0.0006816632583503749,0.006035818305756956,0.00011154489682097045,0.16363636363636364,27.11088295687885,0.00010743050124785731,1.188435434634421
frozenset({'B009IRVSVQ'}),frozenset({'B003ZJ0ZX0'}),0.00894837950052674,0.007238024415938527,0.001462477536097168,0.1634349030470914,22.58004306910029,0.0013977089467892717,1.1867121628670403
frozenset({'B007ZRZWOA'}),frozenset({'B001TCHDPS'}),0.005626820350746731,0.006729875441531883,0.0009171469294168681,0.16299559471365638,24.219704529413196,0.0008792791293244658,1.1866964119724854
"frozenset({'B00JKGYSAI', 'B00H3GZMIE'})",frozenset({'B00OPMI04M'}),0.0007684204003222408,0.005998636673483299,0.0001239387742455227,0.16129032258064516,26.88782991202346,0.000119329299451497,1.185155471658539
frozenset({'B00L4QYEGU'}),frozenset({'B008R3EYWM'}),0.0043626448534424,0.005763153002416806,0.0006816632583503749,0.15625,27.11189516129032,0.0006565206685647801,1.1783547816267652
"frozenset({'B00NCFX7NM', 'B009G7ZYPY'})","frozenset({'B00F0O8SZK', 'B005G618JU'})",0.0007188448906240317,0.0006692693809258227,0.00011154489682097045,0.15517241379310345,231.85344827586206,0.00011106379594604081,1.1828812729776796
frozenset({'B00MIA0MHQ'}),frozenset({'B00MIA0KGY'}),0.0058251223895395676,0.030761603767738736,0.0008923591745677636,0.15319148936170213,4.9799578239923195,0.000713169067722164,1.1445780056009116
"frozenset({'B00F0O8SZK', 'B009G7ZYPY'})","frozenset({'B005G618JU', 'B003GAMPWM'})",0.0009791163165396295,0.0007684204003222408,0.00014872652909462725,0.15189873417721517,197.67660269497753,0.00014797415614270984,1.1781984296772319
frozenset({'B00NCFX7NM'}),frozenset({'B00F0O8SZK'}),0.0050814897440664315,0.006506785647889942,0.0007684204003222408,0.15121951219512192,23.240278745644595,0.0007353562357856494,1.1704948789780605
frozenset({'B00F0O8SZK'}),frozenset({'B009G7ZYPY'}),0.006506785647889942,0.00944413459750883,0.0009791163165396295,0.15047619047619049,15.933295838020248,0.0009176653570838182,1.1660130702607798
"frozenset({'B008XX6J4C', 'B00C33M2EE'})",frozenset({'B00EJYGL8S'}),0.0011650244779079135,0.004982338724670013,0.0001735142839437318,0.14893617021276595,29.892823118450302,0.00016770973737226274,1.1691457519985127
"frozenset({'B003GAMPWM', 'B005G618JU'})",frozenset({'B00NCFX7NM'}),0.0007684204003222408,0.0050814897440664315,0.00011154489682097045,0.14516129032258066,28.566679779701023,0.00010764017643760155,1.163866936525809
"frozenset({'B005G618JU', 'B003GAMPWM'})",frozenset({'B004UB2WAQ'}),0.0007684204003222408,0.0075478713515523335,0.00011154489682097045,0.14516129032258066,19.2320832671222,0.00010574495849542983,1.1609817354000709
"frozenset({'B005G618JU', 'B003GAMPWM'})","frozenset({'B0026P3G12', 'B00F0O8SZK'})",0.0007684204003222408,0.0004213918324347772,0.00011154489682097045,0.14516129032258066,344.48055028463,0.00011122109074039839,1.1693183718186613
"frozenset({'B00NCFX7NM', 'B00F0O8SZK'})","frozenset({'B005G618JU', 'B009G7ZYPY'})",0.0007684204003222408,0.0013013571295779885,0.00011154489682097045,0.14516129032258066,111.54608294930877,0.00011054490745449793,1.1682889784521917
frozenset({'B004UB2WAQ'}),frozenset({'B008R3EYWM'}),0.0075478713515523335,0.005763153002416806,0.0010906612133606,0.14449917898193762,25.07293818528524,0.0010471616759190454,1.162169366260131
frozenset({'B007ZRZWOA'}),frozenset({'B001BKVWYG'}),0.005626820350746731,0.008266716242176364,0.0008056020325958976,0.14317180616740088,17.319066237806208,0.0007590867054105712,1.1574470715322671
"frozenset({'B005G618JU', 'B009G7ZYPY'})","frozenset({'B0026P3G12', 'B003GAMPWM'})",0.0013013571295779885,0.000867571419718659,0.00018590816136828406,0.14285714285714285,164.66326530612244,0.0001847791411158151,1.1656545000103282
frozenset({'B00NCFX7NM'}),frozenset({'B009G7ZYPY'}),0.0050814897440664315,0.00944413459750883,0.0007188448906240317,0.14146341463414633,14.978970616477817,0.0006708546175252076,1.1537724568608563
frozenset({'B003GAMPWM'}),frozenset({'B0026P3G12'}),0.00622172646712524,0.021949556918882073,0.000867571419718659,0.1394422310756972,6.3528494716785024,0.0007310072804947784,1.1365308389507434
"frozenset({'B0026P3G12', 'B005G618JU'})","frozenset({'B00F0O8SZK', 'B003GAMPWM'})",0.0008056020325958976,0.00040899795501022495,0.00011154489682097045,0.13846153846153847,338.53846153846155,0.00011121540723708665,1.1602395559450773
"frozenset({'B0026P3G12', 'B005G618JU'})",frozenset({'B00NCFX7NM'}),0.0008056020325958976,0.0050814897440664315,0.00011154489682097045,0.13846153846153847,27.248217636022513,0.00010745123835453533,1.154816127975637
frozenset({'B009G7ZYPY'}),frozenset({'B005G618JU'}),0.00944413459750883,0.005911879531511433,0.0013013571295779885,0.1377952755905512,23.308200861684746,0.0012455245435581371,1.1529606511369686
frozenset({'B001TCHDPS'}),frozenset({'B007ZRZWOA'}),0.006729875441531883,0.005626820350746731,0.0009171469294168681,0.13627992633517497,24.219704529413196,0.0008792791293244658,1.1512678817687516
frozenset({'B005G618JU'}),frozenset({'B0026P3G12'}),0.005911879531511433,0.021949556918882073,0.0008056020325958976,0.13626834381551364,6.208250322278214,0.0006758388963214136,1.1323545178390613
frozenset({'B007146EEE'}),frozenset({'B004P1JMYA'}),0.0045113713825370265,0.008241928487327261,0.0006072999938030613,0.1346153846153846,16.332995951417,0.0005701175934884164,1.146031549303533
frozenset({'B004G8LKBA'}),frozenset({'B00AX5B0QA'}),0.0037305571047902336,0.003953646898432175,0.0004957550969820908,0.132890365448505,33.61209760568221,0.0004810057914553128,1.1486971351860993
frozenset({'B005G618JU'}),frozenset({'B003GAMPWM'}),0.005911879531511433,0.00622172646712524,0.0007684204003222408,0.129979035639413,20.891152371645493,0.0007316383029705801,1.142246352952244
frozenset({'B00454U1NS'}),frozenset({'B008J34466'}),0.0038297081241866517,0.008390655016421887,0.0004957550969820908,0.12944983818770225,15.427858484748533,0.00046362133729845246,1.1390605486986083
"frozenset({'B0026P3G12', 'B003GAMPWM'})",frozenset({'B004UB2WAQ'}),0.000867571419718659,0.0075478713515523335,0.00011154489682097045,0.1285714285714286,17.034130893736805,0.00010499657935665039,1.1388794918916612
"frozenset({'B0026P3G12', 'B003GAMPWM'})","frozenset({'B00F0O8SZK', 'B005G618JU'})",0.000867571419718659,0.0006692693809258227,0.00011154489682097045,0.1285714285714286,192.10714285714286,0.0001109642578339864,1.146772969562872
frozenset({'B00AX5B0QA'}),frozenset({'B008N5UX8S'}),0.003953646898432175,0.00447418975026337,0.0005081489744066431,0.12852664576802506,28.726239373388093,0.0004904596079775172,1.1423479621211006
"frozenset({'B00NJQ007U', 'B00HQF9UZ8'})",frozenset({'B00NEJ7MMI'}),0.0009667224391150771,0.02886534052178224,0.0001239387742455227,0.1282051282051282,4.441490240116259,9.603400185041812e-05,1.1139485799897204
frozenset({'B0096MV73M'}),frozenset({'B002NACY22'}),0.005614426473322179,0.0038421020016112042,0.0007188448906240317,0.1280353200883002,33.324289681691944,0.0006972736914329816,1.1424291842867598
frozenset({'B00EJYGL8S'}),frozenset({'B008XX6J4C'}),0.004982338724670013,0.013893536592923096,0.0006320877486521658,0.12686567164179105,9.131272717589573,0.0005628654432626252,1.1293868897140882
frozenset({'B0044XBRLK'}),frozenset({'B00BEJ5O6Q'}),0.0036314060853938155,0.006432422383342629,0.00045857346470843405,0.12627986348122866,19.631774152182917,0.00043521472692174026,1.1371691415690648
frozenset({'B00AX5B0QA'}),frozenset({'B004G8LKBA'}),0.003953646898432175,0.0037305571047902336,0.0004957550969820908,0.12539184952978055,33.61209760568221,0.0004810057914553128,1.1391037716257058
frozenset({'B003GAMPWM'}),frozenset({'B005G618JU'}),0.00622172646712524,0.005911879531511433,0.0007684204003222408,0.12350597609561753,20.891152371645497,0.0007316383029705801,1.1341641738072301
frozenset({'B00NJQ007U'}),frozenset({'B00NEJ7MMI'}),0.0037057693499411293,0.02886534052178224,0.0004461795872838818,0.12040133779264214,4.171138660283097,0.0003392112931026475,1.1040656394828408
frozenset({'B00L4QYEGU'}),frozenset({'B004UB2WAQ'}),0.0043626448534424,0.0075478713515523335,0.0005205428518311953,0.1193181818181818,15.80818965517241,0.00048761416972490024,1.1269133847879147
frozenset({'B0032Y8XH8'}),frozenset({'B008NW67E0'}),0.005626820350746731,0.007014934622296585,0.0006692693809258227,0.11894273127753303,16.955643592098504,0.0006297976040339265,1.1270380492036933
frozenset({'B008R3EYWM'}),frozenset({'B00L4QYEGU'}),0.005763153002416806,0.0043626448534424,0.0006816632583503749,0.11827956989247312,27.11189516129032,0.0006565206685647801,1.1291984637637789
frozenset({'B00F0O8SZK'}),frozenset({'B00NCFX7NM'}),0.006506785647889942,0.0050814897440664315,0.0007684204003222408,0.11809523809523809,23.240278745644595,0.0007353562357856494,1.1281473388431211
frozenset({'B001I10AAA'}),frozenset({'B007ZU6H00'}),0.0035694366982710543,0.0036933754725165767,0.0004213918324347772,0.11805555555555555,31.96413590604027,0.00040820856248268236,1.129670503401241
frozenset({'B007ZRZWOA'}),"frozenset({'B001TCHDPS', 'B001BKVWYG'})",0.005626820350746731,0.0037181632273656814,0.0006568755035012704,0.11674008810572688,31.397246696035243,0.000635954066986131,1.1279599847750024
frozenset({'B00472O3C8'}),frozenset({'B003GAMPWM'}),0.006035818305756956,0.00622172646712524,0.0006940571357749272,0.11498973305954825,18.481965362369824,0.0006565039252712402,1.1229002765905105
frozenset({'B00472O3C8'}),frozenset({'B004UB2WAQ'}),0.006035818305756956,0.0075478713515523335,0.0006940571357749272,0.11498973305954825,15.234723500672661,0.0006484995557017292,1.1214018251781763
frozenset({'B00C33M2EE'}),frozenset({'B00EJYGL8S'}),0.003990828530705831,0.004982338724670013,0.00045857346470843405,0.11490683229813665,23.06283025864467,0.00043868980517638046,1.1241953927391448
frozenset({'B00KR6332Y'}),"frozenset({'B00MIA0LDQ', 'B00NEJ7MMI'})",0.005738365247567701,0.0013385387618516454,0.0006568755035012704,0.11447084233261341,85.51925845932327,0.0006491944791877386,1.1277567233006407
"frozenset({'B005G618JU', 'B009G7ZYPY'})","frozenset({'B00F0O8SZK', 'B003GAMPWM'})",0.0013013571295779885,0.00040899795501022495,0.00014872652909462725,0.11428571428571428,279.4285714285714,0.00014819427668989188,1.1285704861798271
frozenset({'B007ZU6H00'}),frozenset({'B001I10AAA'}),0.0036933754725165767,0.0035694366982710543,0.0004213918324347772,0.11409395973154363,31.964135906040266,0.00040820856248268236,1.1247587419087697
"frozenset({'B00F0O8SZK', 'B009G7ZYPY'})","frozenset({'B00NCFX7NM', 'B005G618JU'})",0.0009791163165396295,0.00048336121955753857,0.00011154489682097045,0.11392405063291139,235.69133398247322,0.00011107162996411917,1.1280259209093564
"frozenset({'B008R3EYWM', 'B004UB2WAQ'})",frozenset({'B005G618JU'}),0.0010906612133606,0.005911879531511433,0.0001239387742455227,0.11363636363636362,19.221698113207545,0.00011749091654244275,1.1215353154003462
frozenset({'B008N5UX8S'}),frozenset({'B00AX5B0QA'}),0.00447418975026337,0.003953646898432175,0.0005081489744066431,0.11357340720221606,28.726239373388093,0.0004904596079775172,1.1236647920927063
frozenset({'B005G618JU'}),frozenset({'B00F0O8SZK'}),0.005911879531511433,0.006506785647889942,0.0006692693809258227,0.11320754716981134,17.39838274932615,0.0006308020480381298,1.1203221353332304
frozenset({'B003GAMPWM'}),frozenset({'B00472O3C8'}),0.00622172646712524,0.006035818305756956,0.0006940571357749272,0.11155378486055778,18.481965362369824,0.0006565039252712402,1.1187668592163902
frozenset({'B0096BIENY'}),frozenset({'B00EZ8GADY'}),0.0036190122079692633,0.004251099956621429,0.0003966040775856727,0.1095890410958904,25.778984783737368,0.00038121929494536216,1.1183026108179481
frozenset({'B00NEJ7MMI'}),frozenset({'B00KR6332Y'}),0.02886534052178224,0.005738365247567701,0.003160438743260829,0.1094890510948905,19.080181614667907,0.0029947988763514262,1.116506917713797
frozenset({'B00DJYK4VE'}),frozenset({'B00BEJ5O6Q'}),0.00513106525376464,0.006432422383342629,0.0005453306066803,0.10628019323671499,16.52257686185809,0.0005123254276915926,1.1117215598197194
frozenset({'B003GAMPWM'}),frozenset({'B009G7ZYPY'}),0.00622172646712524,0.00944413459750883,0.0006568755035012704,0.1055776892430279,11.179180914138723,0.0005981166813168565,1.1074811680001126
frozenset({'B00JKGYSAI'}),frozenset({'B00H3GZMIE'}),0.007299993803061288,0.01462477536097168,0.0007684204003222408,0.10526315789473684,7.197591436217663,0.0006616596308159841,1.1013017216553844
frozenset({'B009G7ZYPY'}),frozenset({'B00F0O8SZK'}),0.00944413459750883,0.006506785647889942,0.0009791163165396295,0.1036745406824147,15.933295838020248,0.0009176653570838182,1.1084067779448137
frozenset({'B008R3EYWM'}),frozenset({'B009G7ZYPY'}),0.005763153002416806,0.00944413459750883,0.000594906116378509,0.1032258064516129,10.930149860299721,0.0005404781237176475,1.104576684441627
frozenset({'B00F0O8SZK'}),frozenset({'B005G618JU'}),0.006506785647889942,0.005911879531511433,0.0006692693809258227,0.10285714285714287,17.39838274932615,0.0006308020480381298,1.1080600068916275
"frozenset({'B008R3EYWM', 'B004UB2WAQ'})",frozenset({'B009G7ZYPY'}),0.0010906612133606,0.00944413459750883,0.00011154489682097045,0.10227272727272727,10.829232283464567,0.00010124454552171064,1.103404001967332
frozenset({'B00NCGXYJS'}),frozenset({'B00MIA0KGY'}),0.00835347338414823,0.030761603767738736,0.0008179959100204499,0.09792284866468844,3.183281645652855,0.0005610296716929304,1.0744517747706317
frozenset({'B001TCHDPS'}),"frozenset({'B001BKVWYG', 'B007ZRZWOA'})",0.006729875441531883,0.0008056020325958976,0.0006568755035012704,0.0976058931860037,121.15894602634935,0.0006514539021664551,1.1072705267271437
