antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'B00503E8S2'}),frozenset({'B002BSA20M'}),0.008551462924086498,0.006797128470132272,0.00011744498436513645,0.013733905579399143,2.020545240500932,5.931959226254755e-05,1.0070333727870286
frozenset({'B0050SYX8W'}),frozenset({'B004HYK956'}),0.016207407842388832,0.009968143047990957,0.00022020934568463087,0.01358695652173913,1.3630378753922008,5.865158587456851e-05,1.0036686593893644
frozenset({'B0050SYX8W'}),frozenset({'B004FYEZMQ'}),0.016207407842388832,0.0055492755112526975,0.00022020934568463087,0.01358695652173913,2.448419887278583,0.00013026997424397762,1.008148392870135
frozenset({'B00ENFVJJO'}),frozenset({'B00JK00S0S'}),0.011979388405243919,0.006980636258202798,0.00016148685350206264,0.013480392156862746,1.9311122451083484,7.786310044932275e-05,1.00658857243889
frozenset({'B0015AARJI'}),frozenset({'B00503E9FY'}),0.02033266291821425,0.006554898189879178,0.00027159152634437803,0.01335740072202166,2.03777394172889,0.00013831299098635195,1.006894596419332
frozenset({'B0053OLY9O'}),frozenset({'B00503E9FY'}),0.01048930516611125,0.006554898189879178,0.00013946591893359954,0.013296011196641006,2.0284084987269773,7.070959148716658e-05,1.0068319506997607
frozenset({'B0050SXFKE'}),frozenset({'B00503E9FY'}),0.007773389902667469,0.006554898189879178,0.0001027643613194944,0.013220018885741267,2.01681528877948,5.181058191727433e-05,1.006754414178869
frozenset({'B00D7UHT0E'}),frozenset({'B002BRZ9G0'}),0.007824772083327216,0.012463848965750106,0.0001027643613194944,0.013133208255159477,1.0537040597369824,5.2375838814861875e-06,1.0006782671126524
frozenset({'B00BMFIXT2'}),frozenset({'B004HYK956'}),0.009505703422053232,0.009968143047990957,0.00012478529588795748,0.013127413127413128,1.3169366715758468,3.0031084405153708e-05,1.0032012947987885
frozenset({'B00HVBPRUO'}),frozenset({'B00JK00S0S'}),0.013498832890467872,0.006980636258202798,0.0001761674765477047,0.013050570962479609,1.869538890118241,8.193703422908419e-05,1.0061501983036722
frozenset({'B002BSA298'}),frozenset({'B003JVKHEQ'}),0.007912855821601068,0.006569578812924821,0.0001027643613194944,0.012987012987012988,1.9768410360589133,5.07802313641752e-05,1.0065018740974314
frozenset({'B00BGAA3S2'}),frozenset({'B00BGA9Y3W'}),0.007942217067692353,0.006936594389065872,0.0001027643613194944,0.012939001848428836,1.8653248442527555,4.7672422970996424e-05,1.0060810907032123
frozenset({'B00BGAA3S2'}),"frozenset({'B00ENFVJJO', 'B00BGA9X9W'})",0.007942217067692353,0.0008441358251244183,0.0001027643613194944,0.012939001848428836,15.328104154946557,9.606005136174068e-05,1.0122534129561942
frozenset({'B00BGAA3S2'}),frozenset({'B00KVOVBGM'}),0.007942217067692353,0.00699531688124844,0.0001027643613194944,0.012939001848428836,1.8496662936189445,4.72060361913266e-05,1.006021598440533
frozenset({'B003O6CBIG'}),frozenset({'B008CP6MA2'}),0.011384823171895415,0.006408091959422758,0.00014680623045642058,0.01289490651192779,2.012284872561249,7.385123662914767e-05,1.006571554128632
frozenset({'B00178630A'}),frozenset({'B000ZKA0J6'}),0.009124007222866538,0.006019055448713243,0.00011744498436513645,0.012872083668543846,2.1385554225614665,6.252707897624263e-05,1.006942391261002
frozenset({'B00BGA9X9W'}),frozenset({'B003NSLGW2'}),0.013763084105289428,0.011612372829102867,0.0001761674765477047,0.0128,1.1022725663716815,1.6345412638784192e-05,1.0012030259024485
frozenset({'B00BGA9WK2'}),frozenset({'B00ENFVJJO'}),0.05859036657515745,0.011979388405243919,0.0007487117753277449,0.012778752192432975,1.0667282635930844,4.683501731831297e-05,1.0008097108818963
frozenset({'B007CM0K86'}),frozenset({'B008CP6MA2'}),0.015517418559243655,0.006408091959422758,0.00019818841111616777,0.012771996215704825,1.9931043899774699,9.875136601568104e-05,1.0064462355523625
frozenset({'B0050SYX8W'}),frozenset({'B0050SYK44'}),0.016207407842388832,0.005468532084501666,0.0002055287226389888,0.012681159420289854,2.318932983172843,0.00011689799284628156,1.0073052665859725
frozenset({'B003NSLGW2'}),frozenset({'B00BGAA3S2'}),0.011612372829102867,0.007942217067692353,0.00014680623045642058,0.012642225031605564,1.5917753095709355,5.457824477671285e-05,1.0047601873232463
frozenset({'B007XVTR3K'}),frozenset({'B003O6G5TW'}),0.013939251581837134,0.0062466051059206955,0.0001761674765477047,0.01263823064770932,2.023215880211553,8.909447644388772e-05,1.0064734383487235
frozenset({'B007XVTR3K'}),frozenset({'B0050SYK44'}),0.013939251581837134,0.005468532084501666,0.0001761674765477047,0.01263823064770932,2.311082837664472,9.994023203848773e-05,1.0072614707048166
frozenset({'B007XVTR3K'}),frozenset({'B002I0H79C'}),0.013939251581837134,0.006070437629372991,0.0001761674765477047,0.01263823064770932,2.0819307304232546,9.155011922002357e-05,1.006651860768971
frozenset({'B004HYK956'}),frozenset({'B002BSA20M'}),0.009968143047990957,0.006797128470132272,0.00012478529588795748,0.01251840942562592,1.84172029124268,5.7030546982107057e-05,1.0057938102442656
frozenset({'B004HYK956'}),frozenset({'B00BMFIXT2'}),0.009968143047990957,0.009505703422053232,0.00012478529588795748,0.01251840942562592,1.3169366715758468,3.0031084405153708e-05,1.0030508983988453
frozenset({'B0029LJIFG'}),frozenset({'B00503E8S2'}),0.020552872263898878,0.008551462924086498,0.000256910903298736,0.0125,1.4617381974248929,8.115377815051902e-05,1.003998518557887
frozenset({'B00273Z9WM'}),frozenset({'B00BU3ZLJQ'}),0.011920665913061351,0.012258320243111118,0.00014680623045642058,0.012315270935960592,1.0046458806524883,6.788901829759392e-07,1.000057660801239
frozenset({'B0015AARJI'}),frozenset({'B0050SX9I2'}),0.02033266291821425,0.008096363609671595,0.00024957059177591496,0.01227436823104693,1.5160347067891635,8.494995963716605e-05,1.004229924269448
frozenset({'B003O6FV8S'}),frozenset({'B003OQ4B1Q'}),0.00856614354713214,0.006518196632265073,0.0001027643613194944,0.011996572407883464,1.8404741502427882,4.6928553299078506e-05,1.0055448955161723
frozenset({'B003O6FV8S'}),"frozenset({'B0086V5UF0', 'B0053BG26C'})",0.00856614354713214,0.0006092458563941454,0.0001027643613194944,0.011996572407883464,19.6908559688626,9.75454738581267e-05,1.0115255941765724
frozenset({'B00BU3ZLJQ'}),frozenset({'B00273Z9WM'}),0.012258320243111118,0.011920665913061351,0.00014680623045642058,0.011976047904191617,1.004645880652488,6.788901829759392e-07,1.0000560532879923
frozenset({'B004HYK956'}),frozenset({'B0050SYV70'}),0.009968143047990957,0.00649617569769661,0.00011744498436513645,0.0117820324005891,1.8136874599568986,5.269017574561417e-05,1.0053488773491266
frozenset({'B004HYK956'}),frozenset({'B002I0H79C'}),0.009968143047990957,0.006070437629372991,0.00011744498436513645,0.0117820324005891,1.940886822323888,5.693399371163936e-05,1.005779691281156
frozenset({'B002BRZ9G0'}),frozenset({'B000FQ9R4E'}),0.012463848965750106,0.005652039872572192,0.00014680623045642058,0.011778563015312132,2.0839490309454973,7.636005913628331e-05,1.006199544872689
frozenset({'B0050SYX8W'}),frozenset({'B0050SYV70'}),0.016207407842388832,0.00649617569769661,0.00019084809959334675,0.01177536231884058,1.8126606894292967,8.556193064496297e-05,1.0053420916862905
frozenset({'B00NFXON1Q'}),frozenset({'B00IAVDQCK'}),0.012507890834887033,0.006598940059016105,0.00014680623045642058,0.011737089201877934,1.778632492022957,6.426740857228415e-05,1.005199172291827
frozenset({'B00BGA9X9W'}),frozenset({'B00O9JLAX4'}),0.013763084105289428,0.006628301305107389,0.00016148685350206264,0.011733333333333333,1.7701870801033592,7.026098516466996e-05,1.005165642230396
frozenset({'B00BGA9X9W'}),"frozenset({'B00BGA9WK2', 'B00BI83EVU'})",0.013763084105289428,0.0006312667909626085,0.00016148685350206264,0.011733333333333333,18.58696434108527,0.0001527986755651681,1.011233877370181
frozenset({'B00ENFVJJO'}),frozenset({'B00O9JLAX4'}),0.011979388405243919,0.006628301305107389,0.00013946591893359954,0.011642156862745097,1.7564314485484114,6.0062923132732956e-05,1.0050729152325262
frozenset({'B00ENFVJJO'}),frozenset({'B00BGA9Y3W'}),0.011979388405243919,0.006936594389065872,0.00013946591893359954,0.011642156862745097,1.6783678286129264,5.63697605373438e-05,1.004760990673927
frozenset({'B00CMQTVK0'}),frozenset({'B00IAVDQCK'}),0.012170236504837265,0.006598940059016105,0.00013946591893359954,0.011459589867310011,1.7365803848532948,5.915525773412877e-05,1.0049169965723925
frozenset({'B003NSLGW2'}),frozenset({'B00KVP78FE'}),0.011612372829102867,0.006180542302215306,0.00013212560741077852,0.011378002528445006,1.8409391881949844,6.035484591141261e-05,1.0052572775434114
frozenset({'B0050SYX8W'}),frozenset({'B00BMFIXT2'}),0.016207407842388832,0.009505703422053232,0.0001835077880705257,0.01132246376811594,1.191123188405797,2.9444975880517805e-05,1.0018375661218994
frozenset({'B00EQNP8F4'}),frozenset({'B00DBDPOZ4'}),0.012999691706916042,0.007046699061908188,0.00014680623045642058,0.011293054771315642,1.6026021080368906,5.520131510019965e-05,1.0042948577734783
frozenset({'B00BGA9X9W'}),frozenset({'B00GMFKYK8'}),0.013763084105289428,0.00756786118002848,0.0001541465419792416,0.0112,1.4799425800193986,4.9989432061354723e-05,1.003673279550942
frozenset({'B002I098JE'}),frozenset({'B00MU1YENG'}),0.01520178516376235,0.005461191772978846,0.00016882716502488365,0.01110574601641719,2.033575541398628,8.580730095395284e-05,1.005707945233477
frozenset({'B004HYK956'}),frozenset({'B004FYEZMQ'}),0.009968143047990957,0.0055492755112526975,0.00011010467284231543,0.011045655375552283,1.9904680085092457,5.478870073343539e-05,1.0055577690660602
frozenset({'B00ENFVJJO'}),frozenset({'B00BI83EVU'}),0.011979388405243919,0.005820867037597076,0.00013212560741077852,0.011029411764705883,1.8948056523996737,6.239518031212159e-05,1.005266632586519
frozenset({'B0086V5UF0'}),frozenset({'B002MWSY3O'}),0.014695303668687699,0.0064007516478999365,0.00016148685350206264,0.01098901098901099,1.716831333803811,6.742586432831987e-05,1.0046392400004567
frozenset({'B003O6CBIG'}),frozenset({'B002I0J82G'}),0.011384823171895415,0.00620990354830659,0.00012478529588795748,0.01096067053513862,1.7650307206667548,5.4086642075961054e-05,1.0048034156431398
frozenset({'B00HVBPRUO'}),frozenset({'B00BI83EVU'}),0.013498832890467872,0.005820867037597076,0.00014680623045642058,0.010875475802066341,1.8683601140210666,6.823131903826489e-05,1.005110184451819
frozenset({'B0015AARJI'}),frozenset({'B008CP6MA2'}),0.02033266291821425,0.006408091959422758,0.00022020934568463087,0.010830324909747294,1.6901013559616413,8.991577192476888e-05,1.0044706515592698
frozenset({'B00BGA9WK2'}),frozenset({'B00BI83EVU'}),0.05859036657515745,0.005820867037597076,0.0006312667909626085,0.010774242044600351,1.8509685885297404,0.000290220057444545,1.0050073251400582
frozenset({'B00EQNP8F4'}),frozenset({'B00DB9JYFY'}),0.012999691706916042,0.005806186414551434,0.00013946591893359954,0.010728402032749858,1.8477536315166172,6.398728555154668e-05,1.004975595810405
frozenset({'B0053BG26C'}),"frozenset({'B0086V5UF0', 'B003O6FV8S'})",0.009579106537281442,0.000256910903298736,0.0001027643613194944,0.010727969348659005,41.75754789272031,0.0001003033844062066,1.0105846098150235
frozenset({'B002I098JE'}),frozenset({'B003O6G5TW'}),0.01520178516376235,0.0062466051059206955,0.00016148685350206264,0.01062288749396427,1.7005857283815844,6.652730467899527e-05,1.004423270290697
frozenset({'B002BRZ9G0'}),frozenset({'B000XJNTNS'}),0.012463848965750106,0.005593317380389624,0.00013212560741077852,0.01060070671378092,1.8952449848362596,6.241134436409721e-05,1.005061039933392
frozenset({'B00NFXON1Q'}),frozenset({'B00CX9T598'}),0.012507890834887033,0.006202563236783769,0.00013212560741077852,0.01056338028169014,1.7030669222435202,5.4544623548603564e-05,1.0044073738105104
frozenset({'B0053OLY9O'}),frozenset({'B005JB84GM'}),0.01048930516611125,0.0069732959466799775,0.00011010467284231543,0.010496850944716585,1.5052926227394938,3.695964364398251e-05,1.0035609335871247
frozenset({'B00273Z9WM'}),frozenset({'B004XV6ST4'}),0.011920665913061351,0.0058942701528252855,0.00012478529588795748,0.010467980295566502,1.7759586893975179,5.452167059479817e-05,1.0046220941330501
frozenset({'B00DC7G2W8'}),frozenset({'B0053BCO00'}),0.010518666412202534,0.006143840744601201,0.00011010467284231543,0.010467550593161202,1.7037470579554637,4.547966156015738e-05,1.0043694472588056
frozenset({'B0050SYX8W'}),frozenset({'B00503E8S2'}),0.016207407842388832,0.008551462924086498,0.00016882716502488365,0.010416666666666666,1.218115164520744,3.0230117765146823e-05,1.0018848374661862
frozenset({'B0029LJIFG'}),frozenset({'B003JVKHEQ'}),0.020552872263898878,0.006569578812924821,0.00021286903416180983,0.010357142857142858,1.5765307262569834,7.784531999214956e-05,1.0038272029317252
frozenset({'B0029LJIFG'}),frozenset({'B000OYMYZQ'}),0.020552872263898878,0.007332971211298208,0.00021286903416180983,0.010357142857142858,1.4124074074074076,6.215541354114994e-05,1.0030558212227951
frozenset({'B00BGA9WK2'}),frozenset({'B00JK00S0S'}),0.05859036657515745,0.006980636258202798,0.0006019055448713243,0.010273114507642194,1.4716587611294707,0.00019290750757538691,1.00332665334013
frozenset({'B0050SYILE'}),frozenset({'B004HYK956'}),0.023019216935566744,0.009968143047990957,0.0002348899687302729,0.01020408163265306,1.0236692615190406,5.431121463807541e-06,1.000238370941205
frozenset({'B00BGA9X9W'}),frozenset({'B00CMQTUSS'}),0.013763084105289428,0.009953462424945315,0.00013946591893359954,0.010133333333333333,1.0180711897738446,2.4755784402391134e-06,1.000181712259282
frozenset({'B00BGA9X9W'}),frozenset({'B00J48MUS4'}),0.013763084105289428,0.005989694202621959,0.00013946591893359954,0.010133333333333333,1.69179477124183,5.702925385794901e-05,1.0041860578502606
frozenset({'B00BGA9X9W'}),frozenset({'B00KVOVBGM'}),0.013763084105289428,0.00699531688124844,0.00013946591893359954,0.010133333333333333,1.4485881776845049,4.318878435382631e-05,1.0031701405429199
frozenset({'B003NSLGW2'}),frozenset({'B00BI83EVU'}),0.011612372829102867,0.005820867037597076,0.00011744498436513645,0.01011378002528445,1.7375040453525872,4.9850906135923666e-05,1.0043367741676381
frozenset({'B003ZSP0WW'}),frozenset({'B002BSA298'}),0.023224745658205734,0.007912855821601068,0.0002348899687302729,0.01011378002528445,1.2781453691693894,5.111590484353551e-05,1.0022234112964412
frozenset({'B0015AARJI'}),frozenset({'B002I0J82G'}),0.02033266291821425,0.00620990354830659,0.0002055287226389888,0.010108303249097474,1.627771376876531,7.926484703664832e-05,1.0039382083045918
frozenset({'B003ZSN600'}),frozenset({'B000OYMYZQ'}),0.010166331459107125,0.007332971211298208,0.0001027643613194944,0.010108303249097474,1.3784730578954407,2.8214945405346563e-05,1.0028036724087177
frozenset({'B007XVTR3K'}),frozenset({'B0050SYV70'}),0.013939251581837134,0.00649617569769661,0.00013946591893359954,0.010005265929436544,1.5401778515602917,4.891409156359011e-05,1.003544554441529
frozenset({'B0086V5UF0'}),frozenset({'B00KTNSKZU'}),0.014695303668687699,0.00649617569769661,0.00014680623045642058,0.00999000999000999,1.5378294022361818,5.134295589361971e-05,1.00352908993603
frozenset({'B00NFXON1Q'}),frozenset({'B00FLLFJE0'}),0.012507890834887033,0.007009997504294083,0.00012478529588795748,0.009976525821596242,1.423185359978369,3.710501235141654e-05,1.0029964222007604
frozenset({'B0050SYILE'}),frozenset({'B0050SYLRK'}),0.023019216935566744,0.008793693204339592,0.00022754965720745188,0.009885204081632654,1.1241242845218222,2.512572567193975e-05,1.0011024084094013
frozenset({'B0053OLY9O'}),frozenset({'B003JVCA9Q'}),0.01048930516611125,0.0064668144516053265,0.0001027643613194944,0.00979706088173548,1.514974792465779,3.4931971083987766e-05,1.0033631958647746
frozenset({'B0050SXKU4'}),frozenset({'B0050SXFKE'}),0.02025925980298604,0.007773389902667469,0.00019818841111616777,0.009782608695652173,1.2584739499938415,4.0705285528119144e-05,1.0020290683749131
frozenset({'B00DC7G2W8'}),frozenset({'B0053BCML6'}),0.010518666412202534,0.007142123111704861,0.0001027643613194944,0.009769713886950455,1.3679005155958974,2.7638750832589037e-05,1.0026535148561853
frozenset({'B003O6CBIG'}),"frozenset({'B007XVTR5S', 'B0050SXKU4'})",0.011384823171895415,0.00034499464157258835,0.00011010467284231543,0.009671179883945842,28.032840857648463,0.00010617696985276008,1.0094172612701309
frozenset({'B002I098JE'}),frozenset({'B003JVKHEQ'}),0.01520178516376235,0.006569578812924821,0.00014680623045642058,0.009657170449058427,1.4699831943653918,4.693690472593257e-05,1.0031176997944578
frozenset({'B0029LJIFG'}),frozenset({'B002I0H79C'}),0.020552872263898878,0.006070437629372991,0.00019818841111616777,0.009642857142857144,1.5884945586457075,7.342348193369958e-05,1.0036072032591978
frozenset({'B003ZSP0WW'}),frozenset({'B00503E8S2'}),0.023224745658205734,0.008551462924086498,0.00022020934568463087,0.009481668773704172,1.1087773937483385,2.1603794267145682e-05,1.0009391101812988
frozenset({'B003NSLGW2'}),frozenset({'B00JK00S0S'}),0.011612372829102867,0.006980636258202798,0.00011010467284231543,0.009481668773704172,1.358281455012423,2.904292202771096e-05,1.002524973477679
frozenset({'B007XVTR3K'}),frozenset({'B003O6JKLC'}),0.013939251581837134,0.006892552519928946,0.00013212560741077852,0.009478672985781991,1.375205043178939,3.604858379446343e-05,1.0026108680301196
frozenset({'B007XVTR3K'}),frozenset({'B000OYMYZQ'}),0.013939251581837134,0.007332971211298208,0.00013212560741077852,0.009478672985781991,1.2926101456907144,2.9909476854123816e-05,1.0021662348058187
frozenset({'B007CM0K86'}),frozenset({'B00BI83EVU'}),0.015517418559243655,0.005820867037597076,0.00014680623045642058,0.00946073793755913,1.6253142146096222,5.648140025632208e-05,1.0036746356650046
frozenset({'B002BRZ9G0'}),frozenset({'B000ERVMI8'}),0.012463848965750106,0.005585977068866803,0.00011744498436513645,0.009422850412249705,1.6868759567180371,4.782220985263714e-05,1.0038733715440333
frozenset({'B00CMQTVUA'}),frozenset({'B00FLLFJE0'}),0.010944404480526153,0.007009997504294083,0.0001027643613194944,0.009389671361502348,1.3394685740972887,2.6044113225021098e-05,1.0024022300075135
frozenset({'B0015AARJI'}),frozenset({'B0050SXFKE'}),0.02033266291821425,0.007773389902667469,0.00019084809959334675,0.009386281588447653,1.207488844117637,3.279438297055883e-05,1.001628174187176
frozenset({'B0050SYILE'}),frozenset({'B0050SYV70'}),0.023019216935566744,0.00649617569769661,0.00021286903416180983,0.009247448979591837,1.42352199354318,6.33321565249749e-05,1.0027769530132036
frozenset({'B00HVBPRUO'}),frozenset({'B00GMFKYK8'}),0.013498832890467872,0.00756786118002848,0.00012478529588795748,0.009244154431756389,1.221501585699224,2.2628002480494028e-05,1.0016919337485881
frozenset({'B007XVTR5S'}),"frozenset({'B003O6CBIG', 'B0050SXKU4'})",0.012008749651335202,0.0005945652333485033,0.00011010467284231543,0.009168704156479218,15.420854840170245,0.00010296468780364557,1.008653480122296
frozenset({'B00CMQTVK0'}),frozenset({'B00BGAA3S2'}),0.012170236504837265,0.007942217067692353,0.00011010467284231543,0.009047044632086852,1.1391082055524215,1.3446012755744384e-05,1.0011149142433147
frozenset({'B00EQNP8F4'}),frozenset({'B00KSQHX1K'}),0.012999691706916042,0.006532877255310716,0.00011744498436513645,0.009034443817052512,1.3829195718790246,3.2519594086973305e-05,1.0025243728665783
frozenset({'B00EQNP8F4'}),frozenset({'B00CX6XKK6'}),0.012999691706916042,0.005534594888207055,0.00011744498436513645,0.009034443817052512,1.6323586458518993,4.5496957095771275e-05,1.0035317563834674
frozenset({'B0015AARJI'}),frozenset({'B003JVCA9Q'}),0.02033266291821425,0.0064668144516053265,0.0001835077880705257,0.009025270758122744,1.3956285317390396,5.202022967139806e-05,1.0025817573657754
frozenset({'B007CM0K86'}),frozenset({'B00JK00S0S'}),0.015517418559243655,0.006980636258202798,0.00013946591893359954,0.008987701040681173,1.287518889144226,3.114446430523426e-05,1.0020252672793124
frozenset({'B003ZSP0WW'}),frozenset({'B002I0H79C'}),0.023224745658205734,0.006070437629372991,0.0002055287226389888,0.008849557522123894,1.457812115440177,6.454435266279972e-05,1.002803933463222
frozenset({'B002I098JE'}),frozenset({'B007MJSZDQ'}),0.01520178516376235,0.008155086101854163,0.00013212560741077852,0.008691453404152585,1.0657708938445754,8.153740498407385e-06,1.0005410699868778
frozenset({'B00ENFVJJO'}),"frozenset({'B00BGAA3S2', 'B00BGA9X9W'})",0.011979388405243919,0.0008955180057841655,0.0001027643613194944,0.00857843137254902,9.57929524268724,9.203660330431641e-05,1.007749390985513
frozenset({'B007XVTR5S'}),frozenset({'B003VUO6H4'}),0.012008749651335202,0.007406374326526418,0.0001027643613194944,0.008557457212713938,1.1554178651306943,1.382306620816229e-05,1.0011610182501867
frozenset({'B00BGA9X9W'}),"frozenset({'B00JK00S0S', 'B00BGA9WK2'})",0.013763084105289428,0.0006019055448713243,0.00011744498436513645,0.008533333333333334,14.177196747967482,0.00010916090772763235,1.0079996918253717
frozenset({'B007CM0K86'}),frozenset({'B002I0J82G'}),0.015517418559243655,0.00620990354830659,0.00013212560741077852,0.008514664143803218,1.3711427363674793,3.5763934839172805e-05,1.00232455338687
frozenset({'B00CMQTVK0'}),frozenset({'B00CX9T598'}),0.012170236504837265,0.006202563236783769,0.0001027643613194944,0.008443908323281062,1.3613578775312096,2.7277699791626993e-05,1.0022604319667958
frozenset({'B00CMQTVK0'}),frozenset({'B00FLLFJE0'}),0.012170236504837265,0.007009997504294083,0.0001027643613194944,0.008443908323281062,1.204552258129709,1.7451033793916443e-05,1.00144612173837
frozenset({'B00BGA9WK2'}),frozenset({'B00KVSQ848'}),0.05859036657515745,0.007017337815816903,0.0004918008720290089,0.00839388624404911,1.1961639106399442,8.065247701858187e-05,1.0013882008280668
frozenset({'B0050SXKU4'}),frozenset({'B00BI83EVU'}),0.02025925980298604,0.005820867037597076,0.00016882716502488365,0.008333333333333333,1.4316309373686422,5.090070743156678e-05,1.0025335794578853
frozenset({'B002BRZ9G0'}),frozenset({'B00D7UHT0E'}),0.012463848965750106,0.007824772083327216,0.0001027643613194944,0.008244994110718494,1.0537040597369824,5.2375838814861875e-06,1.0004237155596853
frozenset({'B002I098JE'}),frozenset({'B002I0H79C'}),0.01520178516376235,0.006070437629372991,0.00012478529588795748,0.008208594881699663,1.3522245648288655,3.250380719621045e-05,1.0021558537826527
frozenset({'B00HVBPRUO'}),frozenset({'B00KVP78FE'}),0.013498832890467872,0.006180542302215306,0.00011010467284231543,0.008156606851549756,1.3197234890902962,2.6674565132243434e-05,1.0019923150801677
frozenset({'B0050SYX8W'}),frozenset({'B000OYMYZQ'}),0.016207407842388832,0.007332971211298208,0.00013212560741077852,0.008152173913043478,1.1117149758454106,1.3277152292772416e-05,1.0008259358746363
frozenset({'B0050SYX8W'}),frozenset({'B003O6G5TW'}),0.016207407842388832,0.0062466051059206955,0.00013212560741077852,0.008152173913043478,1.3050567107750473,3.088433082877332e-05,1.0019212310164964
frozenset({'B0086V5UF0'}),frozenset({'B003OQ4B1Q'}),0.014695303668687699,0.006518196632265073,0.00011744498436513645,0.007992007992007992,1.2261072261072261,2.1658105481783723e-05,1.0014856849658638
frozenset({'B0086V5UF0'}),frozenset({'B00434FED2'}),0.014695303668687699,0.006158521367646843,0.00011744498436513645,0.007992007992007992,1.2977153954507947,2.6943642717464214e-05,1.0018482579164003
frozenset({'B00EQNP8F4'}),frozenset({'B00EADTVLW'}),0.012999691706916042,0.00557129644582116,0.0001027643613194944,0.007905138339920948,1.4189046332026225,3.0339225115982247e-05,1.0023524382438536
frozenset({'B003ZSP0WW'}),frozenset({'B003JVKHEQ'}),0.023224745658205734,0.006569578812924821,0.0001835077880705257,0.007901390644753476,1.2027240816730111,3.0930991058809594e-05,1.0013424188072335
frozenset({'B007XVTR3K'}),frozenset({'B001E93IWI'}),0.013939251581837134,0.007112761865613577,0.00011010467284231543,0.007898894154818325,1.1105241963751493,1.0958095755830537e-05,1.0007923913042462
frozenset({'B0029LJIFG'}),frozenset({'B00269QLI8'}),0.020552872263898878,0.005908950775870928,0.00016148685350206264,0.007857142857142858,1.3297018633540374,4.004094299192129e-05,1.0019636205282798
frozenset({'B00BGA9WK2'}),frozenset({'B00GMFKYK8'}),0.05859036657515745,0.00756786118002848,0.00045509931441490377,0.007767476822851416,1.0263767579867507,1.1695553687131506e-05,1.0002011782905318
frozenset({'B002I098JE'}),frozenset({'B0050SYV70'}),0.01520178516376235,0.00649617569769661,0.00011744498436513645,0.00772573635924674,1.1892745391701927,1.869151702269858e-05,1.001239133883246
frozenset({'B00HVBPRUO'}),frozenset({'B00DE2W5XG'}),0.013498832890467872,0.00549789333059295,0.0001027643613194944,0.0076128330614464385,1.3846818415128093,2.8549218000202336e-05,1.002131163926049
frozenset({'B00HVBPRUO'}),"frozenset({'B00BGA9WK2', 'B00BGA9X9W'})",0.013498832890467872,0.0034719673502943463,0.0001027643613194944,0.0076128330614464385,2.1926568695414255,5.5896854256710496e-05,1.0041726312563335
frozenset({'B0050SXKU4'}),frozenset({'B00503E9FY'}),0.02025925980298604,0.006554898189879178,0.0001541465419792416,0.0076086956521739125,1.160764886313842,2.1349156568356412e-05,1.0010618769609103
frozenset({'B003ZSP0WW'}),frozenset({'B002BSA20M'}),0.023224745658205734,0.006797128470132272,0.0001761674765477047,0.007585335018963338,1.1159616965156063,1.8305896622733615e-05,1.0007942310574844
frozenset({'B00BGA9X9W'}),"frozenset({'B00HVBPRUO', 'B00BGA9WK2'})",0.013763084105289428,0.0005945652333485033,0.0001027643613194944,0.0074666666666666675,12.558195884773664,9.458131000683792e-05,1.006923799133515
frozenset({'B00BGA9X9W'}),"frozenset({'B00BGAA3S2', 'B00ENFVJJO'})",0.013763084105289428,0.00045509931441490377,0.0001027643613194944,0.0074666666666666675,16.406675268817207,9.650079117894253e-05,1.0070643142318496
frozenset({'B002I098JE'}),frozenset({'B0050SYK44'}),0.01520178516376235,0.005468532084501666,0.00011010467284231543,0.00724287783679382,1.3244647237822407,2.697322293257961e-05,1.0017872908818077
frozenset({'B007CM0K86'}),frozenset({'B004HYK8Y8'}),0.015517418559243655,0.006165861679169664,0.00011010467284231543,0.007095553453169348,1.1507805108798488,1.4426416388238844e-05,1.0009363355932517
frozenset({'B007CM0K86'}),frozenset({'B00BGA9Y3W'}),0.015517418559243655,0.006936594389065872,0.00011010467284231543,0.007095553453169348,1.0229160096709766,2.4666343314792702e-06,1.0001600950269245
frozenset({'B0086V5UF0'}),"frozenset({'B0053BG26C', 'B003O6FV8S'})",0.014695303668687699,0.00037435588766387246,0.0001027643613194944,0.006993006993006994,18.680104209515974,9.726308787011266e-05,1.0066652613243947
frozenset({'B0050SXKU4'}),frozenset({'B008CP6MA2'}),0.02025925980298604,0.006408091959422758,0.00013946591893359954,0.006884057971014492,1.0742757773461493,9.642719086228009e-06,1.0004792653017123
frozenset({'B002I098JE'}),frozenset({'B00269QLI8'}),0.01520178516376235,0.005908950775870928,0.0001027643613194944,0.006760019314340899,1.1440303990930658,1.2937761081457705e-05,1.0008568609349398
frozenset({'B003ZSP0WW'}),frozenset({'B004XV6ST4'}),0.023224745658205734,0.0058942701528252855,0.0001541465419792416,0.00663716814159292,1.1260373158178953,1.7253616839120884e-05,1.0007478616724341
frozenset({'B007CM0K86'}),frozenset({'B00J48MUS4'}),0.015517418559243655,0.005989694202621959,0.0001027643613194944,0.006622516556291391,1.1056518633943644,9.819769335534293e-06,1.0006370411693606
frozenset({'B0050SXKU4'}),frozenset({'B003JVCA9Q'}),0.02025925980298604,0.0064668144516053265,0.00013212560741077852,0.006521739130434782,1.0084933129349059,1.1127333380015153e-06,1.000055285234708
